894.012,12
894.013,29
894.015,3
894.016,4
894.030,8
894.031,1
894.032,7
894.033,13
894.034,2
894.035,11
894.036,7
894.038,2
894.040,16
894.041,9
894.042,1
894.043,17
894.044,4
894.045,10
894.048,2
894.050,5
894.051,2
894.054,4
894.056,11
894.057,1
894.058,6
894.059,28
894.126,5
894.128,13
894.129,1
895.000,1
895.001,7
895.002,1
895.004,14
895.005,9
895.006,11
895.007,1
895.009,6
895.010,24
895.013,11
895.015,1
895.030,5
895.031,3
895.032,5
895.035,6
895.038,2
895.040,5
895.041,1
895.042,1
895.045,1
895.049,9
895.050,24
895.051,83
895.052,23
895.053,2
895.054,2
895.056,8
895.057,4
895.058,6
895.059,1
895.120,12
895.121,17
895.122,1
896.000,18
896.003,2
896.004,17
896.005,4
896.006,5
896.008,3
896.009,7
896.013,1
896.014,3
896.015,4
896.017,8
896.019,23
896.030,1
896.031,14
896.032,2
896.038,3
896.040,1
896.044,4
896.045,15
896.046,11
896.047,3
896.048,1
896.049,8
896.050,21
896.051,23
896.053,55
896.055,10
896.056,5
896.057,18
896.058,6
896.059,21
896.120,23
896.121,1
896.125,16
896.126,1
896.127,5
896.128,1
897.000,1
897.001,9
897.002,50
897.003,1
897.004,2
897.005,2
897.006,154
897.007,5
897.008,1
897.009,6
897.012,5
897.015,5
897.030,59
897.032,1
897.033,1
897.034,1
897.037,5
897.040,11
897.041,3
897.042,68
897.043,12
897.044,2
897.048,3
897.049,4
897.050,28
897.051,2
897.052,41
897.053,4
897.054,11
897.055,6
897.056,28
897.057,2
897.058,6
897.121,3
897.122,1
897.123,8
897.126,1
898.000,1
898.001,5
898.002,8
898.003,1
898.004,10
898.005,5
898.006,51
898.007,2
898.008,4
898.009,4
898.015,23
898.031,1
898.033,1
898.034,1
898.035,43
898.037,1
898.040,5
898.042,2
898.044,5
898.046,37
898.048,9
898.049,12
898.050,4
898.051,2
898.052,1
898.053,2
898.054,14
898.056,16
898.057,32
898.059,2
899.000,1
899.001,1
899.002,1
899.004,10
899.005,27
899.006,2
899.007,3
899.008,52
899.009,1
899.012,2
899.015,5
899.016,8
899.017,36
899.032,27
899.033,17
899.040,4
899.042,4
899.043,25
899.044,2
899.046,4
899.047,4
899.048,4
899.049,5
899.052,15
899.053,24
899.054,16
899.055,2
899.056,13
899.059,1
899.121,34
899.124,3
899.125,12
899.126,2
900.002,1
900.003,13
900.004,1
900.005,9
900.006,6
900.008,5
900.010,6
900.012,3
900.013,7
900.019,4
900.031,2
900.032,15
900.033,85
900.034,22
900.039,2
900.040,12
900.041,12
900.042,9
900.043,10
900.044,2
900.047,3
900.048,1
900.049,3
900.051,23
900.053,2
900.054,3
900.055,27
900.056,22
900.057,7
900.058,2
900.059,1
900.122,1
900.123,1
900.124,2
900.129,4
901.000,31
901.003,23
901.005,2
901.006,7
901.007,29
901.008,1
901.009,2
901.010,7
901.015,5
901.030,2
901.032,2
901.036,8
901.037,9
901.039,7
901.040,1
901.041,1
901.042,4
901.043,2
901.044,1
901.046,2
901.047,14
901.048,9
901.049,2
901.050,4
901.051,3
901.053,16
901.055,15
901.056,8
901.057,3
901.058,13
901.120,1
901.121,1
901.126,2
901.127,4
901.128,4
901.129,7
902.000,36
902.001,2
902.002,3
902.003,57
902.004,2
902.005,12
902.006,33
902.007,1
902.008,6
902.009,61
902.012,2
902.013,19
902.014,4
902.015,7
902.019,4
902.032,24
902.034,1
902.039,4
902.040,1
902.041,1
902.042,2
902.044,1
902.046,28
902.047,17
902.048,6
902.049,5
902.052,21
902.053,10
902.054,3
902.055,2
902.057,3
902.059,5
902.120,5
902.121,1
902.125,1
902.128,1
903.001,1
903.002,21
903.004,9
903.005,3
903.007,30
903.008,2
903.009,75
903.010,1
903.011,6
903.033,11
903.035,2
903.040,1
903.043,3
903.044,17
903.045,13
903.046,7
903.048,5
903.049,1
903.053,7
903.054,13
903.055,26
903.057,53
903.059,1
903.122,1
903.128,10
904.000,4
904.001,2
904.002,19
904.003,1
904.004,5
904.005,59
904.006,7
904.007,7
904.008,1
904.011,6
904.014,2
904.018,7
904.030,4
904.031,8
904.035,6
904.036,3
904.037,16
904.039,3
904.040,9
904.042,1
904.043,2
904.044,1
904.045,4
904.046,1
904.048,2
904.050,1
904.053,20
904.054,12
904.055,21
904.056,17
904.057,39
904.058,8
904.059,63
904.120,3
904.121,1
904.124,3
904.125,1
904.127,3
904.128,2
904.129,11
905.000,2
905.001,7
905.002,22
905.003,2
905.004,22
905.006,2
905.007,2
905.009,1
905.013,2
905.030,9
905.032,1
905.036,6
905.041,1
905.042,2
905.043,3
905.046,4
905.048,3
905.049,29
905.051,1
905.052,28
905.054,9
905.055,2
905.056,23
905.057,26
905.058,41
905.059,1
905.121,3
905.125,8
906.000,15
906.001,11
906.003,1
906.005,9
906.006,2
906.007,8
906.008,9
906.009,3
906.010,2
906.011,11
906.030,8
906.034,6
906.035,18
906.037,2
906.039,2
906.040,1
906.041,1
906.042,2
906.043,1
906.044,1
906.045,2
906.048,1
906.050,2
906.051,9
906.052,2
906.054,1
906.055,2
906.058,3
906.059,36
906.121,7
906.122,1
906.125,1
906.126,3
906.128,1
907.001,3
907.002,2
907.003,6
907.004,3
907.005,1
907.006,25
907.007,2
907.009,1
907.010,4
907.013,1
907.017,1
907.018,1
907.030,12
907.031,10
907.032,3
907.033,2
907.036,1
907.037,5
907.038,2
907.040,36
907.041,2
907.042,1
907.043,1
907.045,8
907.046,5
907.047,1
907.048,2
907.049,2
907.052,1
907.053,8
907.054,1
907.055,4
907.056,4
907.057,16
907.058,32
907.127,1
908.000,2
908.001,3
908.002,1
908.003,30
908.004,5
908.006,127
908.008,39
908.009,1
908.015,2
908.017,4
908.018,5
908.030,12
908.031,1
908.032,8
908.034,1
908.036,1
908.038,6
908.039,1
908.040,12
908.041,33
908.042,12
908.043,2
908.044,1
908.046,1
908.047,1
908.048,1
908.049,5
908.053,1
908.054,1
908.058,6
908.059,3
908.120,2
908.125,8
908.128,4
909.001,5
909.002,2
909.004,33
909.005,4
909.006,12
909.007,62
909.008,11
909.009,6
909.014,1
909.031,4
909.032,7
909.033,15
909.034,23
909.040,4
909.041,2
909.043,3
909.044,9
909.045,7
909.048,3
909.050,8
909.052,6
909.053,1
909.055,14
909.056,2
909.057,8
909.058,6
909.122,1
909.123,1
909.124,14
909.125,1
909.127,10
910.000,7
910.001,3
910.002,7
910.003,1
910.005,4
910.006,25
910.009,2
910.011,7
910.012,13
910.014,8
910.016,1
910.017,1
910.019,2
910.031,3
910.033,26
910.034,13
910.037,3
910.038,7
910.039,3
910.040,20
910.041,1
910.042,2
910.043,4
910.044,1
910.045,3
910.046,8
910.047,7
910.048,4
910.049,2
910.050,26
910.051,14
910.052,2
910.053,1
910.054,17
910.055,59
910.057,1
910.058,3
910.059,2
910.121,1
910.122,20
910.124,2
911.000,46
911.001,1
911.002,24
911.003,7
911.005,3
911.006,22
911.007,1
911.008,5
911.009,15
911.010,4
911.011,4
911.012,5
911.013,3
911.015,2
911.031,3
911.033,9
911.034,1
911.036,6
911.040,5
911.042,1
911.043,1
911.044,6
911.045,2
911.047,1
911.048,1
911.049,6
911.054,25
911.055,137
911.056,6
911.058,4
911.121,17
912.000,2
912.001,2
912.002,28
912.003,1
912.004,4
912.005,7
912.006,2
912.007,34
912.008,1
912.009,1
912.011,1
912.017,42
912.031,1
912.036,14
912.037,11
912.038,1
912.039,2
912.040,2
912.041,1
912.042,1
912.043,2
912.044,4
912.046,5
912.047,1
912.048,1
912.049,1
912.051,9
912.052,8
912.054,9
912.055,12
912.057,5
912.059,7
912.123,1
912.124,4
912.128,3
912.129,2
913.000,11
913.001,34
913.002,7
913.003,2
913.004,1
913.005,7
913.007,2
913.008,1
913.009,1
913.010,3
913.012,1
913.013,8
913.014,1
913.030,16
913.032,3
913.033,1
913.034,1
913.037,1
913.038,1
913.040,3
913.041,2
913.043,19
913.045,25
913.046,7
913.048,10
913.050,18
913.051,1
913.052,3
913.054,18
913.056,9
913.057,1
913.058,2
913.059,4
913.120,3
913.121,8
913.122,1
913.123,10
913.126,6
913.127,9
913.129,2
914.000,1
914.001,2
914.002,7
914.004,41
914.005,33
914.008,4
914.009,2
914.015,1
914.017,7
914.018,1
914.032,7
914.039,2
914.040,5
914.042,6
914.043,1
914.044,1
914.045,2
914.047,5
914.048,6
914.049,2
914.052,10
914.053,5
914.056,3
914.057,3
914.058,2
914.120,10
914.124,3
914.125,13
914.127,10
915.001,3
915.002,2
915.005,9
915.006,1
915.007,2
915.009,19
915.010,6
915.011,4
915.012,11
915.018,3
915.030,12
915.031,9
915.032,11
915.033,4
915.037,6
915.038,10
915.039,2
915.040,8
915.042,43
915.043,5
915.044,3
915.045,3
915.046,6
915.047,1
915.049,1
915.050,4
915.052,1
915.058,1
915.120,1
915.123,4
915.125,1
915.129,3
916.000,1
916.001,4
916.002,1
916.003,19
916.004,11
916.005,8
916.006,2
916.007,6
916.008,4
916.009,1
916.011,13
916.013,1
916.015,1
916.017,1
916.018,24
916.019,1
916.032,1
916.033,3
916.035,14
916.036,7
916.037,12
916.039,21
916.040,15
916.041,1
916.042,2
916.044,2
916.045,12
916.047,1
916.050,3
916.051,6
916.053,57
916.054,7
916.055,1
916.057,2
916.058,1
916.121,2
916.127,2
916.128,1
917.001,27
917.003,8
917.004,4
917.005,2
917.006,26
917.008,3
917.009,7
917.011,19
917.012,11
917.016,16
917.018,1
917.032,3
917.035,2
917.038,1
917.040,8
917.041,60
917.042,3
917.043,1
917.044,1
917.045,3
917.048,4
917.052,15
917.053,1
917.055,5
917.058,7
917.122,2
917.123,2
917.124,5
917.126,3
917.127,2
917.128,2
918.000,11
918.001,6
918.002,1
918.004,8
918.006,1
918.007,2
918.008,3
918.009,32
918.011,6
918.014,2
918.016,15
918.017,7
918.018,24
918.032,3
918.037,3
918.038,4
918.040,2
918.041,4
918.042,1
918.043,1
918.045,35
918.046,8
918.047,3
918.048,10
918.049,8
918.050,12
918.053,1
918.054,9
918.057,1
918.058,9
918.122,4
918.127,1
919.000,1
919.001,1
919.002,1
919.003,1
919.004,9
919.005,6
919.008,6
919.009,87
919.011,1
919.013,11
919.016,2
919.017,15
919.019,7
919.030,5
919.031,28
919.032,5
919.034,3
919.036,2
919.037,1
919.038,17
919.039,12
919.040,2
919.042,1
919.044,4
919.045,1
919.047,2
919.048,3
919.049,12
919.051,6
919.052,2
919.056,15
919.120,1
919.121,5
919.123,2
920.000,1
920.002,2
920.004,1
920.005,2
920.006,2
920.009,26
920.016,2
920.018,2
920.030,13
920.033,9
920.034,1
920.037,34
920.038,14
920.040,2
920.042,7
920.044,8
920.045,4
920.048,1
920.049,1
920.050,2
920.051,12
920.052,3
920.055,2
920.056,2
920.057,8
920.058,4
920.059,18
920.120,1
920.126,6
920.127,4
920.129,2
921.000,2
921.001,13
921.002,17
921.004,8
921.005,2
921.008,2
921.011,12
921.012,3
921.013,5
921.014,1
921.018,7
921.030,4
921.031,6
921.032,2
921.033,5
921.035,3
921.036,2
921.040,1
921.041,1
921.042,5
921.043,6
921.044,4
921.045,1
921.046,2
921.047,2
921.048,21
921.049,3
921.050,8
921.051,4
921.058,1
921.059,6
921.120,8
921.121,28
921.122,2
921.123,1
921.124,7
921.126,1
921.127,6
921.128,3
922.001,8
922.003,53
922.004,1
922.005,13
922.006,14
922.009,8
922.010,6
922.012,7
922.015,4
922.016,1
922.018,5
922.019,10
922.030,7
922.032,5
922.034,4
922.038,7
922.040,4
922.043,2
922.044,15
922.045,1
922.047,4
922.048,1
922.049,1
922.050,19
922.051,8
922.055,5
922.056,2
922.057,2
922.058,1
922.059,3
922.120,4
922.124,1
922.126,3
922.128,8
922.129,19
923.000,10
923.001,38
923.002,28
923.005,2
923.006,1
923.007,1
923.008,15
923.010,4
923.013,7
923.015,1
923.032,2
923.033,5
923.035,13
923.037,32
923.039,3
923.040,10
923.041,1
923.043,2
923.044,2
923.046,2
923.047,3
923.048,8
923.050,7
923.051,6
923.054,1
923.055,6
923.056,8
923.058,30
923.059,11
923.123,3
923.125,4
923.127,15
923.128,1
924.001,2
924.002,1
924.003,1
924.004,12
924.006,19
924.007,14
924.008,1
924.014,1
924.015,10
924.017,4
924.030,1
924.031,2
924.032,3
924.033,3
924.035,1
924.038,10
924.040,6
924.041,1
924.043,20
924.044,11
924.046,5
924.049,2
924.050,13
924.051,1
924.052,1
924.054,3
924.055,17
924.059,23
924.120,11
924.121,4
924.122,1
924.123,1
924.124,1
924.126,1
924.128,2
924.129,1
925.000,15
925.001,6
925.003,1
925.004,2
925.005,28
925.006,8
925.008,88
925.009,6
925.011,12
925.012,12
925.013,1
925.014,3
925.015,15
925.019,2
925.030,5
925.034,6
925.035,10
925.037,5
925.039,1
925.040,1
925.041,2
925.042,1
925.043,12
925.045,3
925.047,4
925.048,61
925.049,4
925.050,7
925.056,1
925.058,12
925.059,6
925.120,13
925.122,2
925.123,2
925.125,40
925.127,1
926.000,4
926.001,1
926.002,2
926.003,8
926.004,8
926.005,130
926.006,31
926.007,3
926.008,1
926.009,13
926.015,5
926.030,3
926.032,52
926.034,1
926.035,1
926.037,6
926.039,4
926.040,4
926.041,3
926.042,6
926.043,1
926.045,1
926.047,23
926.048,4
926.049,3
926.052,22
926.053,2
926.054,2
926.055,2
926.057,1
926.058,7
926.122,2
926.126,4
927.000,11
927.001,21
927.002,6
927.003,6
927.004,1
927.005,2
927.006,2
927.007,7
927.009,2
927.014,22
927.031,2
927.032,4
927.036,17
927.037,3
927.038,14
927.039,37
927.040,3
927.041,31
927.042,3
927.043,63
927.046,7
927.047,5
927.049,4
927.050,12
927.051,1
927.053,2
927.055,1
927.056,4
927.057,15
927.059,6
927.123,4
927.125,2
927.126,4
928.000,1
928.002,3
928.003,5
928.004,1
928.005,4
928.006,23
928.008,1
928.009,45
928.014,1
928.031,12
928.033,2
928.034,8
928.039,5
928.040,4
928.041,9
928.042,11
928.043,3
928.046,2
928.048,2
928.050,1
928.051,8
928.052,2
928.053,3
928.054,2
928.055,17
928.121,1
928.123,4
928.125,10
928.127,5
929.000,4
929.001,3
929.003,5
929.004,3
929.005,1
929.007,1
929.008,1
929.009,5
929.010,2
929.014,4
929.015,3
929.017,1
929.019,3
929.030,2
929.032,2
929.033,11
929.034,16
929.036,4
929.037,5
929.039,36
929.040,1
929.042,2
929.043,14
929.045,1
929.046,7
929.047,3
929.048,2
929.049,6
929.051,5
929.052,16
929.055,24
929.058,2
929.120,1
929.121,2
929.123,6
929.128,1
930.000,14
930.001,3
930.002,19
930.003,28
930.004,2
930.005,1
930.006,3
930.007,1
930.008,2
930.009,4
930.014,4
930.016,2
930.018,1
930.031,1
930.033,2
930.034,1
930.037,28
930.038,20
930.039,23
930.041,3
930.044,1
930.045,4
930.046,1
930.049,1
930.050,6
930.051,1
930.054,38
930.055,8
930.056,2
930.120,4
930.126,1
931.000,24
931.001,1
931.002,1
931.003,69
931.004,21
931.005,1
931.006,12
931.007,13
931.008,2
931.009,1
931.011,8
931.013,12
931.014,1
931.015,2
931.016,12
931.018,10
931.031,8
931.034,4
931.036,11
931.037,12
931.039,4
931.041,8
931.043,20
931.044,1
931.045,9
931.047,3
931.048,3
931.050,3
931.051,5
931.052,7
931.053,2
931.054,6
931.055,1
931.057,1
931.120,3
931.121,1
931.123,1
931.125,4
931.128,1
932.000,6
932.001,3
932.002,9
932.003,10
932.004,38
932.005,12
932.006,1
932.007,26
932.008,99
932.010,12
932.013,15
932.014,11
932.015,2
932.032,3
932.035,2
932.036,8
932.038,1
932.039,12
932.041,12
932.042,1
932.047,1
932.048,1
932.050,5
932.051,9
932.053,19
932.054,4
932.056,5
932.057,4
932.059,1
932.121,2
932.128,3
932.129,2
933.000,19
933.001,57
933.002,9
933.004,4
933.006,8
933.008,4
933.009,8
933.013,41
933.014,4
933.015,24
933.031,7
933.032,1
933.033,10
933.035,1
933.036,11
933.037,3
933.039,4
933.040,14
933.041,2
933.044,1
933.046,1
933.049,4
933.050,5
933.052,10
933.053,5
933.055,3
933.056,1
933.057,39
933.058,1
933.120,1
933.122,1
933.126,5
933.127,1
934.000,15
934.001,7
934.002,68
934.003,3
934.004,1
934.005,4
934.006,1
934.007,2
934.008,2
934.009,15
934.013,9
934.017,1
934.019,4
934.032,1
934.034,4
934.035,1
934.037,2
934.039,3
934.040,2
934.042,11
934.043,2
934.044,13
934.045,2
934.046,1
934.047,15
934.050,7
934.051,5
934.052,3
934.056,1
934.057,38
934.120,2
934.123,12
934.125,1
935.000,1
935.001,14
935.002,155
935.004,10
935.005,8
935.006,21
935.007,1
935.008,2
935.009,12
935.010,1
935.011,2
935.013,40
935.014,1
935.016,2
935.017,2
935.019,32
935.030,6
935.032,3
935.033,33
935.035,2
935.036,1
935.037,8
935.039,2
935.042,2
935.045,2
935.047,11
935.049,1
935.052,1
935.053,4
935.054,18
935.056,54
935.059,10
935.122,2
935.123,4
935.124,8
936.000,5
936.001,9
936.002,2
936.003,1
936.004,12
936.005,6
936.008,10
936.009,11
936.012,2
936.015,8
936.018,2
936.030,16
936.032,7
936.033,23
936.034,6
936.035,2
936.036,23
936.038,10
936.039,10
936.041,3
936.043,26
936.045,11
936.046,8
936.047,8
936.050,15
936.053,9
936.054,1
936.055,15
936.056,10
936.057,1
936.058,11
936.059,4
936.126,10
937.001,20
937.002,44
937.003,4
937.005,3
937.007,3
937.014,19
937.016,3
937.017,1
937.018,3
937.030,1
937.031,1
937.032,12
937.035,1
937.036,4
937.037,19
937.040,4
937.041,3
937.042,9
937.043,4
937.044,2
937.045,1
937.046,16
937.049,3
937.052,4
937.053,3
937.058,2
937.125,3
937.126,3
938.001,34
938.002,7
938.004,15
938.007,1
938.008,8
938.009,5
938.014,4
938.017,15
938.018,9
938.030,26
938.032,17
938.033,58
938.035,6
938.037,7
938.038,6
938.039,4
938.040,1
938.041,2
938.042,30
938.043,4
938.047,5
938.050,12
938.051,10
938.052,4
938.053,39
938.054,5
938.055,13
938.056,34
938.057,18
938.058,11
938.059,1
938.120,1
938.121,1
938.122,2
938.124,1
938.126,2
938.127,1
938.129,1
939.000,3
939.001,179
939.002,3
939.003,47
939.004,3
939.005,5
939.009,19
939.010,1
939.013,5
939.015,3
939.016,2
939.019,1
939.035,2
939.041,14
939.042,8
939.043,3
939.044,3
939.046,3
939.048,3
939.049,2
939.050,36
939.052,1
939.053,4
939.054,1
939.055,2
939.057,9
939.059,8
939.120,2
939.121,1
939.123,3
939.125,1
939.129,2
940.000,13
940.001,9
940.002,34
940.003,1
940.004,16
940.005,115
940.006,26
940.007,20
940.009,3
940.010,5
940.012,3
940.013,1
940.015,24
940.016,4
940.017,18
940.018,3
940.019,5
940.031,2
940.032,1
940.036,9
940.037,3
940.038,3
940.040,2
940.041,1
940.043,10
940.044,7
940.046,3
940.048,1
940.049,4
940.050,1
940.053,6
940.054,13
940.056,17
940.058,1
940.059,2
940.120,1
940.122,3
940.124,3
940.127,2
941.000,9
941.002,6
941.003,4
941.004,24
941.005,2
941.006,1
941.007,4
941.008,16
941.009,8
941.011,3
941.012,3
941.014,1
941.015,2
941.032,2
941.035,1
941.037,5
941.038,2
941.039,1
941.040,5
941.041,12
941.042,3
941.043,6
941.045,1
941.047,8
941.048,1
941.049,8
941.050,2
941.051,1
941.055,8
941.057,6
941.058,46
941.059,34
941.124,1
941.125,2
941.127,21
941.128,3
942.000,6
942.001,1
942.003,12
942.004,6
942.005,6
942.006,13
942.007,6
942.008,1
942.009,3
942.010,11
942.014,16
942.015,1
942.030,39
942.031,3
942.033,1
942.034,5
942.035,9
942.037,1
942.041,1
942.042,2
942.043,1
942.044,1
942.045,5
942.046,5
942.047,7
942.048,3
942.049,2
942.050,5
942.051,4
942.052,5
942.053,3
942.055,10
942.057,66
942.058,22
942.059,2
942.123,3
